"","Domain","pfile","window","depth","N","N.1","N.2"
"130","cPrint",4,2,5,2.84741916496845,0.107684085816406,0.0128986932677555
"131","cPrint",4,2,6,2.62903348237991,0.296262279574656,0.199254914607536
"132","cPrint",4,3,4,2.93472217062205,-0.531155439034736,-0.404855479215465
"133","cPrint",4,3,5,2.71245432943044,-0.346459403879572,-0.222381416478771
"134","cPrint",4,3,6,2.4323154300001,-0.219634426963127,-0.0977784119807952
"135","cPrint",4,4,5,2.91073318685136,-0.173109565897724,-0.28809138646591
"136","cPrint",4,4,6,2.69140261008235,0.0145237336800448,-0.102680059306611
"137","cPrint",4,1,2,4.85615242270663,0.933518104092465,0.860208806768091
"138","cPrint",4,1,3,3.85833645380841,0.34266601154102,0.267134741798177
"139","cPrint",4,1,4,3.08743929551943,-0.021267270401176,-0.0990205125624888
"140","cPrint",4,1,5,2.56812230220199,-0.133620387371832,-0.213595601951614
"141","cPrint",4,1,6,2.40945927399721,0.11468046077016,0.0324832737719079
"142","cPrint",4,2,3,3.05121144301417,-0.783637653411189,-0.640305543204581
"143","cPrint",4,2,4,2.76542279907148,-0.662462421007094,-0.521352283218955
"144","cPrint",4,2,5,2.55114766577657,-0.469773677955227,-0.330885512585558
"145","cPrint",4,2,6,2.21470524314328,-0.399252224241737,-0.262586031290537
"146","cPrint",4,3,4,3.04956122427019,-0.403253015247458,-0.501202685428306
"147","cPrint",4,3,5,2.64755143765435,-0.398298925516519,-0.498470568115838
"148","cPrint",4,3,6,2.47444477562598,-0.164441711198113,-0.266835326215901
"149","cPrint",4,1,2,2.9766247903554,-0.673189884277943,-0.565207140547306
"150","cPrint",4,1,3,2.89961180127748,-0.34323899700908,-0.237478225696912
"151","cPrint",4,1,4,2.57295063024394,-0.262936291695842,-0.159397492802143
"152","cPrint",4,1,5,2.37676668576465,-0.0521563598283481,0.0491604666468812
"153","cPrint",4,1,6,2.04705241151196,0.0250932422657386,0.124188096322499
"154","cPrint",4,2,3,3.5308766406278,0.137025060804195,0.076995218698257
"155","cPrint",4,2,4,2.87622145269703,-0.11066625077979,-0.172918065304197
"156","cPrint",4,2,5,2.50075870179783,-0.0791651253322123,-0.143638912275089
"157","cPrint",4,2,6,2.37328542931889,0.200325478535634,0.133629719174288
"158","cPrint",4,1,2,4.13213595499958,0.326260314007616,0.273512629141729
"159","cPrint",4,1,3,3.5308766406278,0.131964875982614,0.076995218698257
"160","cPrint",4,1,4,2.87622145269703,-0.115726435601371,-0.172918065304197
"161","cPrint",4,1,5,2.50075870179783,-0.0842253101537933,-0.143638912275089
"162","cPrint",4,1,6,2.37328542931889,0.195265293714053,0.133629719174288
"163","cPrint",5,1,2,4.01889894354067,0.970877763804503,0.962725780368935
"164","cPrint",5,1,3,2.66,0.0189426966106097,0.00856874075657199
"165","cPrint",5,1,4,2.03841423000544,-0.195679197037168,-0.208275125309675
"166","cPrint",5,1,5,1.74071654926184,-0.0864130014339857,-0.101230902124962
"167","cPrint",5,1,6,1.56636858599387,0.146202911644824,0.129163038535378
"168","cPrint",5,2,3,2.73231682568585,-0.263504793521608,-0.135590554304209
"169","cPrint",5,2,4,2.29214802590498,-0.296709716955689,-0.17101745015676
"170","cPrint",5,2,5,1.92032246962682,-0.261571396887079,-0.138101102506618
"171","cPrint",5,2,6,1.69009489921249,-0.0848350909546272,0.0364132310073639
"172","cPrint",5,3,4,2.8143421455299,0.276519660678402,0.166391693380718
"173","cPrint",5,3,5,2.42290005596231,0.292041447457583,0.17969150774143
"174","cPrint",5,3,6,2.07218736160709,0.348292629449146,0.233720717314523
"175","cPrint",5,4,5,2.46936139172065,-0.00852738916891083,0.0994362855177204
"176","cPrint",5,4,6,2.33574266790227,0.264817763359489,0.37055946562765
"177","cPrint",5,5,6,1.76901877211623,-0.0596344376976408,-0.417906401463328
"178","cPrint",5,1,2,3.66,0.476714461882163,0.392640576967278
"179","cPrint",5,1,3,3.43976314968462,0.663441487913563,0.577145630580209
"180","cPrint",5,1,4,2.79016916014657,0.420811374722299,0.332293544970475
"181","cPrint",5,1,5,2.24309017813088,0.280696269053384,0.189956466883091
"182","cPrint",5,1,6,1.91360890088158,0.358178868150869,0.265217093562106
"183","cPrint",5,2,3,2.86753432999583,-0.255817504160073,-0.121799747090642
"184","cPrint",5,2,4,2.79016916014657,0.0737812023374564,0.205576986988417
"185","cPrint",5,2,5,2.56812230220199,0.258698220739656,0.388272032972148
"186","cPrint",5,2,6,2.29928394983992,0.396823744724364,0.524175584538386
"187","cPrint",5,3,4,2.5102698827718,-0.29621176909818,-0.248551555029853
"188","cPrint",5,3,5,2.33512520581732,-0.064392569705876,-0.0189543280560183
"189","cPrint",5,3,6,2.21317134465624,0.220617445479825,0.263833714711214
"190","cPrint",5,4,5,2.30721168070537,-0.306476825548311,-0.353103536679166
"191","cPrint",5,4,6,2.25871380045857,0.0519891705516673,0.00314048700234215
"192","cPrint",5,5,6,2.25305819710972,0.16746941456728,-0.113386101998969
"193","cPrint",5,1,2,3.78310562561766,-0.241618805127622,-0.096701154110113
"194","cPrint",5,1,3,3.02197540679896,-0.59578514759954,-0.4530894690005
"195","cPrint",5,1,4,2.57295063024394,-0.637846047807782,-0.497372341627211
"196","cPrint",5,1,5,2.41600134297883,-0.387831458726115,-0.249579724964013
"197","cPrint",5,1,6,2.25163461189026,-0.145234313467899,-0.0092045521242663
"198","cPrint",5,2,3,4.09104762169363,0.524322325304303,0.431197769806729
"199","cPrint",5,2,4,3.39687570622424,0.237114286181693,0.14176775826565
"200","cPrint",5,2,5,2.93194694970619,0.179149406010417,0.0815809056759043
"201","cPrint",5,2,6,2.73109789363408,0.385264226285086,0.285473753532105
"202","cPrint",5,3,4,3.01699682299293,-0.461943251207587,-0.338426399174177
"203","cPrint",5,3,5,2.82382062169382,-0.248155576159919,-0.12686069654498
"204","cPrint",5,3,6,2.5536079139555,-0.111404407551456,0.00766849964501537
"205","cPrint",5,4,5,3.01330588655621,-0.184349667018485,-0.227765542864193
"206","cPrint",5,4,6,2.79755534844636,0.00686367121844267,-0.038774177045735
"207","cPrint",5,1,2,4.85615242270663,0.920455639548734,0.844363234438497
"208","cPrint",5,1,3,3.85833645380841,0.329603546997289,0.251289169468583
"209","cPrint",5,1,4,3.14791127475979,0.0261422442954484,-0.0543941056517259
"210","cPrint",5,1,5,2.65255573947769,-0.0622494146398678,-0.145007737005512
"211","cPrint",5,1,6,2.5101045947283,0.202263316957521,0.117283022173408
"212","cPrint",5,2,3,3.10821724038273,-0.739694320586357,-0.599145318165611
"213","cPrint",5,2,4,2.8143421455299,-0.626605539092403,-0.488278509090125
"214","cPrint",5,2,5,2.65255573947769,-0.381428068797837,-0.245323011214029
"215","cPrint",5,2,6,2.31467488255434,-0.312345049374408,-0.178461964209069
"216","cPrint",5,3,4,3.15963551158058,-0.40699152876268,-0.433375254221051
"217","cPrint",5,3,5,2.74625357683187,-0.41340958716461,-0.44201528504145
"218","cPrint",5,3,6,2.5745851361761,-0.178114151473601,-0.208941821768911
"219","cPrint",5,1,2,2.9766247903554,-0.686252348821675,-0.581052712876899
"220","cPrint",5,1,3,2.96192724889463,-0.293986013935668,-0.191008350409361
"221","cPrint",5,1,4,2.63182786620084,-0.217121520282673,-0.116365829174835
"222","cPrint",5,1,5,2.50382317354522,0.061837663408491,0.160371382097859
"223","cPrint",5,1,6,2.16146452017133,0.126442886381375,0.222754632652274
"224","cPrint",5,2,3,3.70124002062219,0.193575639972977,0.205111742589517
"225","cPrint",5,2,4,3.00370152488211,-0.0969989794203223,-0.0876848492222519
"226","cPrint",5,2,5,2.60890629541802,-0.0848303325376367,-0.0777381747580357
"227","cPrint",5,2,6,2.48380472047108,0.197031968862212,0.201902154223343
"228","cPrint",5,1,2,4.35041575982343,0.430727318005856,0.449545577862446
"229","cPrint",5,1,3,3.70124002062219,0.188515455151396,0.205111742589517
"230","cPrint",5,1,4,3.00370152488211,-0.102059164241903,-0.0876848492222519
"231","cPrint",5,1,5,2.60890629541802,-0.0898905173592177,-0.0777381747580357
"232","cPrint",5,1,6,2.48380472047108,0.191971784040631,0.201902154223343
"233","cPrint",6,1,2,2.30575131106459,-1.41473116730274,-1.65328333031115
"234","cPrint",6,1,3,1.57293118277239,-1.74058741924816,-1.98136155467504
"235","cPrint",6,1,4,1.28657656169779,-1.61997816397598,-1.86297427182133
"236","cPrint",6,1,5,1.13577316159455,-1.36381768773244,-1.60903576799625
"237","cPrint",6,1,6,1.04308755426849,-1.04953941871172,-1.29697947139401
"238","cPrint",6,2,3,3.66,0.0948732407659771,0.0793059787790318
"239","cPrint",6,2,4,2.59297208766852,-0.565190795218724,-0.582980029624138
"240","cPrint",6,2,5,2.02508276863656,-0.726116237903898,-0.746127444727782
"241","cPrint",6,2,6,1.70898424928266,-0.635250880911026,-0.65748406015338
"242","cPrint",6,3,4,2.94886816798606,-0.0881588675367251,-0.337954934959064
"243","cPrint",6,3,5,2.42632373444518,-0.203739424730819,-0.455757464571627
"244","cPrint",6,3,6,2.15288287167843,-0.0702164111507879,-0.324456423410066
"245","cPrint",6,4,5,3.17425246343537,-0.437604008262362,-0.262255694825795
"246","cPrint",6,4,6,2.77296018018758,-0.431932415163369,-0.258806074145272
"247","cPrint",6,5,6,3.49314748668878,-0.240037185029659,-0.251429419202325
"248","cPrint",6,1,2,6.87110255092798,2.72244676090473,2.49498525071592
"249","cPrint",6,1,3,5.498272460814,1.75658054713754,1.52689706453025
"250","cPrint",6,1,4,4.64795655647174,1.31322851914206,1.08132306411631
"251","cPrint",6,1,5,4.0588456139489,1.13108145296599,0.896954025521774
"252","cPrint",6,1,6,3.63200832630079,1.11120804166466,0.874858641801972
"253","cPrint",6,2,3,4.63318983326859,0.491562033857848,0.635413153211302
"254","cPrint",6,2,4,4.17891334909867,0.444249426034706,0.585878572969691
"255","cPrint",6,2,5,3.80326902087835,0.475568974161168,0.614976148677683
"256","cPrint",6,2,6,3.45282791851235,0.532091748141954,0.66927695024
"257","cPrint",6,3,4,3.39687570622424,-0.274493997558194,-0.370388334548227
"258","cPrint",6,3,5,3.19882100681157,-0.0655848206240912,-0.163701130032593
"259","cPrint",6,3,6,3.00228743008622,0.144845478997345,0.0445071971703741
"260","cPrint",6,4,5,3.44223223887989,0.0064401188246177,-0.099809023493405
"261","cPrint",6,4,6,3.16086715672407,0.132038913015574,0.0235677982790818
"262","cPrint",6,1,2,5.40456264653803,0.855970970780507,1.00204406255243
"263","cPrint",6,1,3,4.63318983326859,0.491562033857848,0.635413153211302
"264","cPrint",6,1,4,4.17891334909867,0.444249426034706,0.585878572969691
"265","cPrint",6,1,5,3.80326902087835,0.475568974161168,0.614976148677683
"266","cPrint",6,1,6,3.45282791851235,0.532091748141954,0.66927695024
"267","cPrint",6,2,3,3.68072575858906,-0.397607821540161,-0.491280186111724
"268","cPrint",6,2,4,3.39687570622424,-0.274493997558194,-0.370388334548227
"269","cPrint",6,2,5,3.19882100681157,-0.0655848206240912,-0.163701130032593
"270","cPrint",6,2,6,3.00228743008622,0.144845478997345,0.0445071971703741
"271","cPrint",6,3,4,3.8458589880615,0.00310299165944139,-0.100924178240112
"272","cPrint",6,3,5,3.44223223887989,0.0064401188246177,-0.099809023493405
"273","cPrint",6,3,6,3.16086715672407,0.132038913015574,0.0235677982790818
"274","cPrint",6,1,2,4.13213595499958,-0.358221686298,-0.444611893629513
"275","cPrint",6,1,3,3.68072575858906,-0.402668006361742,-0.491280186111724
"276","cPrint",6,1,4,3.39687570622424,-0.279554182379775,-0.370388334548227
"277","cPrint",6,1,5,3.19882100681157,-0.0706450054456722,-0.163701130032593
"278","cPrint",6,1,6,3.00228743008622,0.139785294175764,0.0445071971703741
"279","cPrint",6,2,3,4.37769398031653,0.122913922746115,0.0261689100866116
"280","cPrint",6,2,4,3.8458589880615,-0.0019571931621396,-0.100924178240112
"281","cPrint",6,2,5,3.44223223887989,0.00137993400303671,-0.099809023493405
"282","cPrint",6,2,6,3.16086715672407,0.126978728193993,0.0235677982790818
"283","cPrint",6,1,2,5.13722557505166,0.467891363902091,0.380958600893429
"284","cPrint",6,1,3,4.37769398031653,0.115323645513743,0.0261689100866116
"285","cPrint",6,1,4,3.8458589880615,-0.00954747039451087,-0.100924178240112
"286","cPrint",6,1,5,3.44223223887989,-0.00621034322933456,-0.099809023493405
"287","cPrint",6,1,6,3.16086715672407,0.119388450961622,0.0235677982790818
"288","cPrint",7,1,2,2.9766247903554,-0.495464449479383,-0.750136178598803
"289","cPrint",7,1,3,2.12621207433047,-0.938913289157533,-1.19580699069542
"290","cPrint",7,1,4,1.74779762992984,-0.910363857211379,-1.16947953116774
"291","cPrint",7,1,5,1.71892413647852,-0.532273474315925,-0.793611120690753
"292","cPrint",7,1,6,1.55289404643153,-0.291339688016128,-0.554899306809425
"293","cPrint",7,2,3,5.08883523318981,1.77210171248834,1.74041488439038
"294","cPrint",7,2,4,3.73962216106997,0.829852516715277,0.795943716198852
"295","cPrint",7,2,5,3.06543892332613,0.562633155318211,0.526502382383316
"296","cPrint",7,2,6,2.74198227711795,0.646140385456814,0.607787640103449
"297","cPrint",7,3,4,3.31262427086695,0.523990473876716,0.258074840343366
"298","cPrint",7,3,5,2.81981830574927,0.438148385105815,0.170010779153996
"299","cPrint",7,3,6,2.49846546621155,0.523759421914874,0.253399843544585
"300","cPrint",7,4,5,2.87783535471459,-0.409663601002341,-0.247195279804412
"301","cPrint",7,4,6,2.56981100355782,-0.310724075812333,-0.150477727032873
"302","cPrint",7,5,6,3.27963608577621,-0.0532267925131897,-0.0742594450521206
"303","cPrint",7,1,2,3.40165738677394,-0.423444390539891,-0.668272250581605
"304","cPrint",7,1,3,3.26882608013869,-0.149311820828357,-0.39636165328854
"305","cPrint",7,1,4,2.86868043609628,-0.142493588523994,-0.391765393402645
"306","cPrint",7,1,5,2.66492209374583,0.0607119454723399,-0.190781831824782
"307","cPrint",7,1,6,2.40198340276247,0.204737130835763,-0.0489786188798282
"308","cPrint",7,2,3,2.8348021039364,-0.834943954244125,-0.856786913264377
"309","cPrint",7,2,4,2.77373725847777,-0.489044923355974,-0.513109854794694
"310","cPrint",7,2,5,2.5568501709814,-0.298968134505568,-0.325255038362758
"311","cPrint",7,2,6,2.39440420744713,-0.0544502216930529,-0.082959097968712
"312","cPrint",7,3,4,3.27087313684728,-0.852566510143737,-0.681271921322005
"313","cPrint",7,3,5,3.00215979883177,-0.714315971812459,-0.545243355409198
"314","cPrint",7,3,6,2.78872317964769,-0.520788714649762,-0.35393807066497
"315","cPrint",7,4,5,3.56410471243166,-0.1013358002034,-0.168083417896753
"316","cPrint",7,4,6,3.29686537998182,0.0383887436935355,-0.0305808464182866
"317","cPrint",7,5,6,3.12008058758517,-0.0576388171268012,-0.281279629249906
"318","cPrint",7,1,2,4.85615242270663,0.995616413725601,0.918277224873474
"319","cPrint",7,1,3,3.85833645380841,0.404764321174157,0.32520315990356
"320","cPrint",7,1,4,3.14791127475979,0.101303018472317,0.019519884783251
"321","cPrint",7,1,5,2.65255573947769,0.0129113595370005,-0.071093746570535
"322","cPrint",7,1,6,2.5101045947283,0.27742409113439,0.191197012608385
"323","cPrint",7,2,3,3.10821724038273,-0.664533546409489,-0.525231327730634
"324","cPrint",7,2,4,2.8143421455299,-0.551444764915535,-0.414364518655149
"325","cPrint",7,2,5,2.65255573947769,-0.306267294620969,-0.171409020779052
"326","cPrint",7,2,6,2.30959411074279,-0.242265047009088,-0.109628745585641
"327","cPrint",7,3,4,3.60415379848505,-0.786624835787975,-0.854833481285122
"328","cPrint",7,3,5,3.46635557419167,-0.517459183734578,-0.587889801650194
"329","cPrint",7,3,6,3.26582474441131,-0.311026137168154,-0.38367872750224
"330","cPrint",7,4,5,3.94640996811233,-0.28421999289933,-0.287354533258671
"331","cPrint",7,4,6,3.61238111333182,-0.211284971333062,-0.216641484110872
"332","cPrint",7,1,2,2.9766247903554,-0.611091574644806,-0.507138722441922
"333","cPrint",7,1,3,2.96192724889463,-0.2188252397588,-0.117094359974384
"334","cPrint",7,1,4,2.63182786620084,-0.141960746105804,-0.0424518387398578
"335","cPrint",7,1,5,2.50382317354522,0.136998437585359,0.234285372532836
"336","cPrint",7,1,6,2.15461104246856,0.194750182855471,0.289815145384479
"337","cPrint",7,2,3,3.76156592970235,-0.444178282778666,-0.547736294751783
"338","cPrint",7,2,4,3.47127787577001,-0.327502460364224,-0.43328244475581
"339","cPrint",7,2,5,3.32693072716658,-0.0648857326208758,-0.172887689430931
"340","cPrint",7,2,6,3.13864907597901,0.153796492538337,0.0435725633098123
"341","cPrint",7,3,4,4.29367139033228,0.122004089014672,0.156789376730242
"342","cPrint",7,3,5,3.7937237875843,0.0290203626134717,0.0615836779105723
"343","cPrint",7,3,6,3.4797380002771,0.121998451653047,0.152339794531679
"344","cPrint",7,1,2,4.13213595499958,-0.485632318649794,-0.581908173382861
"345","cPrint",7,1,3,3.76156592970235,-0.449238467600248,-0.547736294751783
"346","cPrint",7,1,4,3.47127787577001,-0.332562645185805,-0.43328244475581
"347","cPrint",7,1,5,3.32693072716658,-0.0699459174424568,-0.172887689430931
"348","cPrint",7,1,6,3.13864907597901,0.148736307716756,0.0435725633098123
"349","cPrint",7,2,3,4.92563742817144,0.341946065685465,0.384013510641086
"350","cPrint",7,2,4,4.29367139033228,0.11694390419309,0.156789376730242
"351","cPrint",7,2,5,3.7937237875843,0.0239601777918903,0.0615836779105723
"352","cPrint",7,2,6,3.4797380002771,0.116938266831466,0.152339794531679
"353","cPrint",7,1,2,5.98455532033676,0.986309804271635,1.0381894988781
