"","Domain","pfile","window","depth","Time","Time.1","Time.2","Time.3","Time.4","Time.5"
"53","cPrint",3,1,6,10,4.27854453215245,4.14966835970282,-44.2343688584227,-8.13283333333333,-8.13283333333333
"54","cPrint",3,2,3,2,-3.83204710345651,-3.14149232562082,92.6253699213868,-0.749666666666666,-0.749666666666666
"55","cPrint",3,2,4,5,-6.82162257147567,-4.79135440216192,20.3844402509296,-1.78366666666667,-1.78366666666667
"56","cPrint",3,2,5,14,-2.87646315983052,1.1079507031508,-45.8564894195277,-2.59699999999999,-2.59699999999999
"57","cPrint",3,2,6,17,1.58143858308973,6.44946994587836,-118.097419089985,-8.31200000000001,-8.31200000000001
"58","cPrint",3,3,4,10,-1.03161310324082,-2.59922291798803,70.2473960054422,2.91233333333333,2.91233333333333
"59","cPrint",3,3,5,20,4.73388874703097,1.4162676779633,5.00646633498494,2.09916666666667,2.09916666666667
"60","cPrint",3,3,6,37,23.6392928302298,19.2081275503,-53.2344633354724,1.40991666666665,1.40991666666665
"61","cPrint",3,4,5,29,-0.105956996237765,5.46629521718813,-77.974863377205,4.08166666666667,4.08166666666667
"62","cPrint",3,4,6,84,50.7166537400606,59.1595306000644,-98.2157930476623,18.916,18.916
"63","cPrint",3,5,6,31,-35.3030732568583,-22.1775885067075,-208.052700811788,-5.67650000000001,-5.67650000000001
"64","cPrint",3,1,2,0,-2.31971146533292,-2.18818814534397,240.035533049731,-0.748166666666667,-0.748166666666667
"65","cPrint",3,1,3,1,-5.55874652953497,-4.95904775442899,165.794603379273,-0.718880952380953,-0.718880952380953
"66","cPrint",3,1,4,3,-11.1178612866915,-9.24998037107849,92.5536737088161,-0.6835,-0.6835
"67","cPrint",3,1,5,7,-14.8032035620857,-10.844548198886,21.3127440383588,1.51871212121212,1.51871212121212
"68","cPrint",3,1,6,11,-11.1767124698863,-5.79521848821352,-49.9281856320985,2.55933333333333,2.55933333333333
"69","cPrint",3,2,3,1,-5.6991193132301,-6.45366753126007,191.937206059124,-0.277035714285715,-0.277035714285715
"70","cPrint",3,2,4,4,-10.5756697288289,-13.1582087910904,119.696276388666,1.17995238095238,1.17995238095238
"71","cPrint",3,2,5,4,-18.8264903348483,-24.9451400266085,44.4553467182091,-2.0124025974026,-2.0124025974026
"72","cPrint",3,2,6,8,-15.6597182043159,-25.2060925036206,-26.7855829522482,-1.44797222222222,-1.44797222222222
"73","cPrint",3,1,2,1,-1.35528458991704,-1.50165480220766,268.967719235763,0.193,0.193
"74","cPrint",3,1,3,1,-5.72785505662916,-6.45366753126007,193.726789565305,-0.277035714285715,-0.277035714285715
"75","cPrint",3,1,4,2,-12.6699402038757,-15.1582087910904,119.485859894848,-0.820047619047619,-0.820047619047619
"76","cPrint",3,1,5,7,-16.0388144964927,-21.9451400266085,49.2449302243909,0.987597402597402,0.987597402597402
"77","cPrint",3,1,6,12,-11.9706098824214,-21.2060925036206,-20.9959994460664,2.55202777777778,2.55202777777778
"78","cPrint",4,1,2,1,-0.752525949128351,-0.757403470377429,238.982934087437,-0.173,-0.173
"79","cPrint",4,1,3,4,-0.0859400595854281,-0.114421783570402,166.74200441698,0.1385,0.1385
"80","cPrint",4,1,4,6,-0.862375968720515,-0.959961331014952,93.5010747465227,-0.614333333333334,-0.614333333333334
"81","cPrint",4,1,5,8,0.390385083741313,0.190203797887903,20.2601450760654,-1.26966666666667,-1.26966666666667
"82","cPrint",4,1,6,13,8.13731008123843,7.91013058552993,-49.9807845943919,-3.79683333333334,-3.79683333333334
"83","cPrint",4,2,3,1,-4.58217922916271,-3.94338470362147,82.8789541854177,-2.55988888888889,-2.55988888888889
"84","cPrint",4,2,4,10,-1.06179622541305,0.778049278773478,16.6380245149604,-0.600999999999999,-0.600999999999999
"85","cPrint",4,2,5,11,-4.32679137930238,-0.812559449191223,-57.6029051554969,-2.166,-2.166
"86","cPrint",4,2,6,16,2.56322675248132,6.69918566980364,-127.843834825954,-2.39133333333334,-2.39133333333334
"87","cPrint",4,3,4,5,-5.31050870503071,-6.91035013068191,56.500980269473,-1.974,-1.974
"88","cPrint",4,3,5,17,3.16298552535212,-0.133861735679805,-6.73994940098429,-2.7985,-2.7985
"89","cPrint",4,3,6,33,21.3956777527875,17.1481656772867,-65.9808790714416,-0.0799999999999983,-0.0799999999999983
"90","cPrint",4,4,5,28,1.30012954788315,6.2202595243321,-87.7212791131742,2.34233333333334,2.34233333333334
"91","cPrint",4,4,6,66,36.505387192002,43.7281978655477,-124.962208783632,12.7126666666667,12.7126666666667
"92","cPrint",4,5,6,14,-1.62011418403691,-24.690367094031,-67.4430752319954,-12.522,-12.522
"93","cPrint",4,1,2,1,-1.22977701795257,-1.32362130881236,191.740514670875,0.0664999999999999,0.0664999999999999
"94","cPrint",4,1,3,3,-3.13832820681988,-3.58971044306166,118.499585000418,-0.125333333333332,-0.125333333333332
"95","cPrint",4,1,4,7,-5.77404492855037,-7.25903640012831,47.2586553299608,-0.111499999999999,-0.111499999999999
"96","cPrint",4,1,5,23,4.12303656331982,0.79191674410087,-11.9822743404965,-1.33916666666667,-1.33916666666667
"97","cPrint",4,1,6,14,-4.08270522398179,-8.89220165778107,-96.2232040109539,-15.5361666666667,-15.5361666666667
"98","cPrint",4,2,3,3,-5.18826289601849,-4.32629364742765,26.518255288228,-0.0188095238095229,-0.0188095238095229
"99","cPrint",4,2,4,11,-8.69629956479615,-5.72055790378852,-40.7226743822293,1.56616666666667,1.56616666666667
"100","cPrint",4,2,5,33,-2.09357892184718,5.10291109905764,-93.9636040526865,6.235,6.235
"101","cPrint",4,2,6,77,33.797364688632,45.4630686214731,-125.204533723144,17.9089523809524,17.9089523809524
"102","cPrint",4,3,4,4,-26.487330889132,-20.6998876935611,-135.293006454735,-3.30433333333333,-3.30433333333333
"103","cPrint",4,3,5,14,-50.9996607256091,-34.5194946088661,-200.533936125193,-3.28216666666666,-3.28216666666666
"104","cPrint",4,3,6,53,-47.9672592779455,-14.951973667189,-236.77486579565,-4.42633333333333,-4.42633333333333
"105","cPrint",4,4,5,25,-35.2188563086816,-39.3831433013997,-144.67098037068,2.53266666666667,2.53266666666667
"106","cPrint",4,4,6,71,-19.9582537050743,-29.1129753734281,-173.911910041137,12.1236666666667,12.1236666666667
"107","cPrint",4,5,6,33,-136.917004657749,-89.3189059074942,-298.547913814864,-11.2238333333333,-11.2238333333333
"108","cPrint",4,1,2,1,-1.40379353926495,-1.21256784435967,152.862273075671,0.243666666666666,0.243666666666666
"109","cPrint",4,1,3,3,-3.96099795724614,-3.07084609075071,79.6213434052141,0.0920000000000005,0.0920000000000005
"110","cPrint",4,1,4,4,-11.4416411837012,-8.59922291798803,5.38041373475689,-3.08766666666667,-3.08766666666667
"111","cPrint",4,1,5,18,-6.7971721859349,-0.583732322036699,-55.8605159357004,0.0991666666666653,0.0991666666666653
"112","cPrint",4,1,6,34,7.41406397800773,16.2081275503,-115.101445606158,-1.59008333333335,-1.59008333333335
"113","cPrint",4,2,3,4,-5.20191265004263,-4.25262809237017,11.3042002579808,0.241357142857142,0.241357142857142
"114","cPrint",4,2,4,4,-19.4381563192913,-15.9802478061371,-63.9367294124765,-3.02733333333333,-3.02733333333333
"115","cPrint",4,2,5,15,-29.9006575478321,-20.9478584148555,-128.177659082934,-0.664095238095237,-0.664095238095237
"116","cPrint",4,2,6,38,-22.7744812986389,-6.90203345580458,-180.418588753391,-0.80738095238096,-0.80738095238096
"117","cPrint",4,3,4,15,-7.11281456360381,-9.69922493975206,-8.07377365796387,3.80716666666667,3.80716666666667
"118","cPrint",4,3,5,24,-17.3528258947799,-24.517659776605,-74.3147033284211,1.95933333333334,1.95933333333334
"119","cPrint",4,3,6,61,6.75722752453257,-6.94843945044768,-112.555632998878,7.19395238095239,7.19395238095239
"120","cPrint",4,4,5,11,-56.760199025921,-45.6835178671892,-173.950707102148,-2.08447619047619,-2.08447619047619
"121","cPrint",4,4,6,32,-74.8622395405716,-52.1173854793463,-228.191636772605,-0.825000000000003,-0.825000000000003
"122","cPrint",4,5,6,70,-42.326474882746,-72.6171888570586,-164.049034092755,15.112,15.112
"123","cPrint",4,1,2,0,-2.84983351110523,-2.65966283130778,84.3347134346198,-0.106,-0.106
"124","cPrint",4,1,3,1,-8.23741582023316,-7.25262809237017,10.0937837641626,-2.75864285714286,-2.75864285714286
"125","cPrint",4,1,4,4,-19.572735928291,-15.9802478061371,-62.1471459062947,-3.02733333333333,-3.02733333333333
"126","cPrint",4,1,5,12,-33.265282623387,-23.9478584148555,-129.388075576752,-3.66409523809524,-3.66409523809524
"127","cPrint",4,1,6,37,-24.4563351800111,-7.90203345580458,-179.629005247209,-1.80738095238096,-1.80738095238096
"128","cPrint",4,2,3,3,-5.88350208868504,-6.51630982737006,56.9567395186752,-0.337000000000001,-0.337000000000001
"129","cPrint",4,2,4,9,-13.2416494177488,-15.6992249397521,-12.284190151782,-2.19283333333333,-2.19283333333333
"130","cPrint",4,2,5,21,-20.6942324579491,-27.517659776605,-75.5251198222393,-1.04066666666666,-1.04066666666666
"131","cPrint",4,2,6,63,8.13695791444274,-4.94843945044768,-108.766049492697,9.19395238095239,9.19395238095239
"132","cPrint",4,3,4,7,-24.5739165258763,-20.5867839285585,-100.920193925509,-0.233333333333333,-0.233333333333333
"133","cPrint",4,3,5,14,-54.2668548179378,-42.6835178671892,-169.161123595966,0.915523809523808,0.915523809523808
"134","cPrint",4,3,6,31,-76.9530828165222,-53.1173854793463,-227.402053266423,-1.825,-1.825
"135","cPrint",4,4,5,30,-40.8073330726903,-53.5226674612854,-127.018520916116,6.372,6.372
"136","cPrint",4,4,6,49,-64.4635662048688,-93.6171888570586,-183.259450586573,-5.88800000000001,-5.88800000000001
"137","cPrint",4,1,2,1,-1.73442073504155,-1.82928330214424,147.151863337695,0.047,0.047
"138","cPrint",4,1,3,5,-3.62598905507984,-4.14292525088536,75.910933667238,1.28066666666667,1.28066666666667
"139","cPrint",4,1,4,7,-14.2879656062524,-16.273673538515,2.67000399678076,-0.703833333333335,-0.703833333333335
"140","cPrint",4,1,5,28,-11.1851532080534,-16.6146469357281,-51.5709256736765,4.59833333333334,4.59833333333334
"141","cPrint",4,1,6,30,-20.3470651497307,-30.5374324599506,-124.811855344134,-0.295666666666662,-0.295666666666662
"142","cPrint",4,2,3,2,-8.95043901334196,-7.86085712435649,-13.7250701064887,-0.583000000000001,-0.583000000000001
"143","cPrint",4,2,4,3,-27.3319158552235,-23.0370440217285,-87.965999776946,-2.43683333333334,-2.43683333333334
"144","cPrint",4,2,5,9,-55.5358341605804,-43.2587750081624,-157.206929447403,-5.43983333333333,-5.43983333333333
"145","cPrint",4,2,6,16,-83.9849448263467,-59.2488185281395,-225.447859117861,-8.53466666666667,-8.53466666666667
"146","cPrint",4,3,4,10,-21.1426435920402,-24.4864665588087,-54.8233970970958,-0.751499999999998,-0.751499999999998
"147","cPrint",4,3,5,19,-47.9650176506181,-58.4746826275333,-121.064326767553,-3.3,-3.3
"148","cPrint",4,3,6,34,-71.155722198115,-94.7941865909991,-181.30525643801,-17.2108333333333,-17.2108333333333
"149","cPrint",4,1,2,0,-2.39560180167477,-2.26768454674811,219.128576041076,-0.370333333333333,-0.370333333333333
"150","cPrint",4,1,3,2,-4.92142239171419,-4.32640499317378,145.887646370619,0.181547619047619,0.181547619047619
"151","cPrint",4,1,4,4,-11.3097926182792,-9.40882978908467,72.6467167001614,0.0873809523809519,0.0873809523809519
"152","cPrint",4,1,5,9,-15.4942199849401,-11.3290830716307,2.40578702970415,1.21860894660894,1.21860894660894
"153","cPrint",4,1,6,7,-19.1302460380367,-13.2050657013534,-74.8351426407532,-0.952488095238095,-0.952488095238095
"154","cPrint",4,2,3,2,-5.83394172767043,-6.21789225499415,136.348519231435,-0.428166666666666,-0.428166666666666
"155","cPrint",4,2,4,8,-10.4357899675225,-11.8548666318709,67.107589560978,0.649011904761904,0.649011904761904
"156","cPrint",4,2,5,7,-24.9423448869206,-28.6280952670004,-9.13334010947924,-3.89125396825397,-3.89125396825397
"157","cPrint",4,2,6,16,-21.8985494577843,-28.3485748841792,-75.3742697799366,-1.25916666666666,-1.25916666666666
"158","cPrint",4,1,2,1,-1.58667416926761,-1.65291302972856,212.379032408074,0.0601666666666668,0.0601666666666668
"159","cPrint",4,1,3,3,-4.86583501982935,-5.21789225499415,139.138102737617,0.571833333333334,0.571833333333334
"160","cPrint",4,1,4,8,-10.5482092206438,-11.8548666318709,68.8971730671599,0.649011904761904,0.649011904761904
"161","cPrint",4,1,5,14,-18.2200839125043,-21.6280952670004,-0.343756603297408,3.10874603174603,3.10874603174603
"162","cPrint",4,1,6,16,-22.3587438180503,-28.3485748841792,-73.5846862737547,-1.25916666666666,-1.25916666666666
"163","cPrint",5,1,2,2,0.272566181959492,0.264243357146059,235.609726219453,0.591833333333333,0.591833333333333
"164","cPrint",5,1,3,5,1.01323940212547,0.971473108865935,163.368796548995,0.267833333333333,0.267833333333333
"165","cPrint",5,1,4,3,-3.60703194850079,-3.73730623240065,86.1278668785381,-3.3665,-3.3665
"166","cPrint",5,1,5,6,-1.1933891436771,-1.44270181791954,13.8869372080808,-4.06283333333334,-4.06283333333334
"167","cPrint",5,1,6,10,5.52461431146453,5.2582882938178,-57.3539924623765,-8.63966666666667,-8.63966666666667
"168","cPrint",5,2,3,2,-3.58621493137705,-2.96792060289194,73.2656286258789,-0.855666666666667,-0.855666666666667
"169","cPrint",5,2,4,10,-1.07394333469557,0.708108558018127,6.02469895542162,-0.2685,-0.2685
"170","cPrint",5,2,5,16,0.648768839269406,4.0563077751911,-63.2162307150356,-1.06766666666667,-1.06766666666667
"171","cPrint",5,2,6,20,6.53255662487733,10.5497330239755,-134.457160385493,-9.93266666666667,-9.93266666666667
"172","cPrint",5,3,4,10,-0.322031741574131,-1.99506899402489,50.8876547099343,-1.3435,-1.3435
"173","cPrint",5,3,5,24,10.1404651327859,6.68962285165624,-10.353274960523,-0.805499999999999,-0.805499999999999
"174","cPrint",5,3,6,47,35.3685344233226,30.9152367870596,-62.5942046309803,-11.7087142857143,-11.7087142857143
"175","cPrint",5,4,5,18,-8.7379695381265,-3.9935647866278,-108.334604672713,-2.6,-2.6
"176","cPrint",5,4,6,74,44.446339264341,51.4190680577558,-127.57553434317,12.2953333333333,12.2953333333333
"177","cPrint",5,5,6,19,3.34511648216774,-20.1799137812718,-73.0564007915341,-20.7093333333333,-20.7093333333333
"178","cPrint",5,1,2,1,-0.868120416124757,-0.958339645564068,230.408742422924,-0.0708333333333335,-0.0708333333333335
"179","cPrint",5,1,3,6,1.44554914826477,1.05661529637853,160.167812752467,2.44011111111111,2.44011111111111
"180","cPrint",5,1,4,13,4.89086326623739,3.77804927877348,91.9268830820094,2.399,2.399
"181","cPrint",5,1,5,10,0.263400132173921,-1.81255944919122,13.6859534115521,-3.166,-3.166
"182","cPrint",5,1,6,12,5.02160207561763,2.69918566980364,-59.5549762589052,-6.39133333333334,-6.39133333333334
"183","cPrint",5,2,3,2,-4.25171285987814,-3.55368588188914,64.1864830402767,-0.585,-0.585
"184","cPrint",5,2,4,8,-5.13236980609072,-3.00957204912537,-5.05444663018055,-0.955,-0.955
"185","cPrint",5,2,5,27,7.35434190321501,11.7108668764231,-61.2953763006379,0.200000000000003,0.200000000000003
"186","cPrint",5,2,6,80,60.8637140075921,66.5257400485976,-83.5363059710952,18.288,18.288
"187","cPrint",5,3,4,9,-5.75061061418588,-4.87699371050552,-6.88629192842021,-0.318999999999999,-0.318999999999999
"188","cPrint",5,3,5,20,-3.22094008936969,-1.35803273652312,-71.1272215988775,-2.45383333333333,-2.45383333333333
"189","cPrint",5,3,6,46,21.7618587539485,24.3345224865371,-120.368151269335,-7.82638095238095,-7.82638095238095
"190","cPrint",5,4,5,11,-22.8323877418032,-25.5884159718637,-115.054447107979,-5.96883333333334,-5.96883333333334
"191","cPrint",5,4,6,39,-2.05831432796207,-7.01601289389176,-162.295376778436,-2.19600000000001,-2.19600000000001
"192","cPrint",5,5,6,31,0.351287351446512,-28.1430537199602,-115.535810002618,-9.7855,-9.7855
"193","cPrint",5,1,2,1,-1.86696798535684,-1.67975022129419,76.9079918090735,0.429,0.429
"194","cPrint",5,1,3,4,-5.32948630533515,-4.35631816239704,4.66706213861621,-0.804833333333334,-0.804833333333334
"195","cPrint",5,1,4,5,-18.922821729577,-15.3559430014254,-69.5738675318411,-3.95495238095238,-3.95495238095238
"196","cPrint",5,1,5,20,-26.2174935148692,-16.9106264923091,-129.814797202298,-3.24183333333333,-3.24183333333333
"197","cPrint",5,1,6,49,-14.2460163402601,2.42099985865021,-176.055726872756,-3.17866666666666,-3.17866666666666
"198","cPrint",5,2,3,6,-2.97320951636205,-3.63030963942968,51.5300178931289,0.633500000000001,0.633500000000001
"199","cPrint",5,2,4,16,-6.57682890497662,-9.13951675049191,-13.7109117773285,3.56104761904762,3.56104761904762
"200","cPrint",5,2,5,38,-4.58597974392737,-11.7406843364445,-66.9518414477858,9.374,9.374
"201","cPrint",5,2,6,73,16.5084013199816,2.68559784362907,-107.192771118243,6.91900000000001,6.91900000000001
"202","cPrint",5,3,4,5,-27.0096229660079,-23.0650563640517,-111.346915551055,-2.996,-2.996
"203","cPrint",5,3,5,24,-45.5887681202038,-34.0681931287258,-167.587845221513,0.261500000000005,0.261500000000005
"204","cPrint",5,3,6,42,-68.8119830395913,-44.9425635690557,-224.82877489197,-2.79783333333333,-2.79783333333333
"205","cPrint",5,4,5,22,-61.3848036625962,-66.628643616615,-172.886854669142,2.5825,2.5825
"206","cPrint",5,4,6,60,-81.6938420976794,-94.5476813755211,-210.127784339599,6.96716666666666,6.96716666666666
"207","cPrint",5,1,2,1,-1.75120519224118,-1.85000014491609,138.725141712149,0.474833333333333,0.474833333333333
"208","cPrint",5,1,3,3,-5.71395728905693,-6.25392918453291,65.4842120416917,-0.349666666666668,-0.349666666666668
"209","cPrint",5,1,4,13,-8.61232738845809,-10.6948072108599,0.243282371234329,1.83433333333333,1.83433333333333
"210","cPrint",5,1,5,21,-19.0337947037896,-24.7585009587976,-66.9976472992229,-0.236666666666657,-0.236666666666657
"211","cPrint",5,1,6,37,-14.8633867658976,-25.6869078662684,-126.23857696968,-3.22047619047621,-3.22047619047621
"212","cPrint",5,2,3,1,-10.053547701268,-8.97758677899823,-23.1517917320352,-0.596,-0.596
"213","cPrint",5,2,4,8,-22.7547256606152,-18.4950636798296,-91.3927214024925,0.643666666666666,0.643666666666666
"214","cPrint",5,2,5,19,-46.7997365465083,-34.5564882932846,-155.63365107295,1.65,1.65
"215","cPrint",5,2,6,29,-73.6672589942009,-48.8241702160037,-220.874580743407,-3.60783333333334,-3.60783333333334
"216","cPrint",5,3,4,11,-24.0523380520673,-25.0088892556492,-91.6917308501218,2.259,2.259
"217","cPrint",5,3,5,13,-66.0024238616084,-69.2844070552663,-164.932660520579,-4.56033333333333,-4.56033333333333
"218","cPrint",5,3,6,34,-97.6847095618857,-105.759306027565,-219.173590191036,-11.7411666666667,-11.7411666666667
"219","cPrint",5,1,2,1,-1.41131365356477,-1.28623563221785,211.701854415529,0.344833333333333,0.344833333333333
"220","cPrint",5,1,3,2,-4.9974017133203,-4.41329060743055,137.460924745072,0.0569999999999999,0.0569999999999999
"221","cPrint",5,1,4,5,-10.5632283578594,-8.6876002299541,65.219995074615,0.591666666666665,0.591666666666665
"222","cPrint",5,1,5,7,-18.0774574749203,-13.9400720685154,-8.0209345958423,-1.29466666666667,-1.29466666666667
"223","cPrint",5,1,6,18,-9.00937930140603,-3.06897486436912,-72.2618642662995,0.306666666666668,0.306666666666668
"224","cPrint",5,2,3,3,-5.57236655211703,-5.49549225479531,99.4801854784093,0.118166666666667,0.118166666666667
"225","cPrint",5,2,4,9,-12.0909755779056,-11.8635243871292,30.239255807952,1.0115,1.0115
"226","cPrint",5,2,5,18,-20.6721715586025,-20.2222482172215,-36.0016738625052,2.46366666666666,2.46366666666666
"227","cPrint",5,2,6,26,-23.4360997302289,-22.8886985431959,-103.242603532963,2.10797619047619,2.10797619047619
"228","cPrint",5,1,2,1,-1.73064256289524,-1.70656923604278,174.510698655048,0.0195000000000001,0.0195000000000001
"229","cPrint",5,1,3,3,-5.60623242030324,-5.49549225479531,101.269768984591,0.118166666666667,0.118166666666667
"230","cPrint",5,1,4,8,-13.2153222355591,-12.8635243871292,31.0288393141339,0.0114999999999998,0.0114999999999998
"231","cPrint",5,1,5,18,-20.9957695737503,-20.2222482172215,-34.2120903563234,2.46366666666666,2.46366666666666
"232","cPrint",5,1,6,25,-25.010257452931,-23.8886985431959,-102.453020026781,1.10797619047619,1.10797619047619
"233","cPrint",6,1,2,1,-1.48121538800585,-1.78132073589029,153.466231120241,0.0199999999999999,0.0199999999999999
"234","cPrint",6,1,3,2,-5.33910587750503,-6.88781422865756,79.2253014497839,-3.89316666666667,-3.89316666666667
"235","cPrint",6,1,4,1,-15.7186072768116,-21.3145072548679,2.98437177932667,-12.4645,-12.4645
"236","cPrint",6,1,5,1,-26.7835684232991,-41.0388213592291,-72.2565578911306,-44.2625952380952,-44.2625952380952
"237","cPrint",6,1,6,1,-30.1861879339135,-54.7677492279552,-147.497487561588,-204.116,-204.116
"238","cPrint",6,2,3,13,4.03780083576675,3.93019320965689,14.3807004504535,5.30233333333333,5.30233333333333
"239","cPrint",6,2,4,21,-1.5356087455039,-1.99751930044987,-52.8602292200037,4.96266666666667,4.96266666666667
"240","cPrint",6,2,5,33,-9.47603892849992,-10.8688210849402,-116.101158890461,-3.44366666666668,-3.44366666666668
"241","cPrint",6,2,6,23,-33.2901647769383,-36.1462019293853,-201.342088560918,-31.5306666666667,-31.5306666666667
"242","cPrint",6,3,4,19,-0.572546535025591,-7.03842303278295,-0.100662444185659,1.30166666666667,1.30166666666667
