"","Domain","pfile","window","depth","N","N.1","N.2"
"316","cPrint",7,4,6,2314,142.738539327437,-119.226448903499
"317","cPrint",7,5,6,1716,-178.816538692221,-1026.69265568191
"318","cPrint",7,1,2,27,9.35549723725372,8.69978379176392
"319","cPrint",7,1,3,74,19.4059844606084,15.8985018992569
"320","cPrint",7,1,4,148,16.4593900707679,3.28538358422782
"321","cPrint",7,1,5,240,5.1329078037798,-29.8953359332389
"322","cPrint",7,1,6,536,246.055328391031,182.638316987965
"323","cPrint",7,2,3,41,-28.5660240165222,-21.7339722936747
"324","cPrint",7,2,4,99,-89.5913511000755,-63.1972204300489
"325","cPrint",7,2,5,240,-150.656533349977,-77.0722166225596
"326","cPrint",7,2,6,346,-238.874687468012,-95.2865323643205
"327","cPrint",7,3,4,242,-258.876328006493,-288.393746736687
"328","cPrint",7,3,5,799,-712.246811499309,-839.405970512974
"329","cPrint",7,3,6,2198,-1412.95625367584,-1833.93093412772
"330","cPrint",7,4,5,1447,-547.712507199985,-554.561769490633
"331","cPrint",7,4,6,3812,-1398.21155353198,-1438.55841876817
"332","cPrint",7,1,2,11,-4.42695584389043,-3.62116740180011
"333","cPrint",7,1,3,36,-7.64218488614599,-3.96736685836677
"334","cPrint",7,1,4,78,-16.0062013958616,-4.55325425501827
"335","cPrint",7,1,5,186,40.6882667908956,64.9909193360949
"336","cPrint",7,1,6,241,93.0178361893731,126.129013096392
"337","cPrint",7,2,3,69,-24.932305824664,-31.4993688365639
"338","cPrint",7,2,4,211,-82.4198617479644,-113.586788764475
"339","cPrint",7,2,5,663,-60.7713360194261,-171.744250146616
"340","cPrint",7,2,6,1772,421.065270710682,129.072157161701
"341","cPrint",7,3,4,461,46.6682007639185,59.2992935327936
"342","cPrint",7,3,5,1207,41.777348228728,87.2693619230363
"343","cPrint",7,3,6,3106,549.664156843244,672.964705314023
"344","cPrint",7,1,2,20,-4.5794662552043,-5.54336205163703
"345","cPrint",7,1,3,69,-25.2463429382924,-31.4993688365639
"346","cPrint",7,1,4,211,-83.8574677955212,-113.586788764475
"347","cPrint",7,1,5,663,-65.6916776393568,-171.744250146616
"348","cPrint",7,1,6,1772,408.682089663432,129.072157161701
"349","cPrint",7,2,3,146,26.6362470369823,29.66967152355
"350","cPrint",7,2,4,461,44.8062502067203,59.2992935327936
"351","cPrint",7,2,5,1207,34.5773184065042,87.2693619230363
"352","cPrint",7,2,6,3106,528.602857077915,672.964705314023
"353","cPrint",7,1,2,40,11.5031348102106,12.0543364017137
"354","cPrint",7,1,3,146,26.0833683282642,29.66967152355
"355","cPrint",7,1,4,461,42.0015665899447,59.2992935327936
"356","cPrint",7,1,5,1207,23.7105803416659,87.2693619230363
"357","cPrint",7,1,6,3106,496.739905061605,672.964705314023
"358","cPrint",8,1,2,12,-9.31712715956214,-10.6431719573277
"359","cPrint",8,1,3,17,-57.6229049146718,-65.5254990592239
"360","cPrint",8,1,4,21,-188.199179904343,-222.191678905614
"361","cPrint",8,1,5,39,-412.791484536674,-520.276981968819
"362","cPrint",8,1,6,47,-666.383105023681,-910.583591730269
"363","cPrint",8,2,3,176,87.182471975161,91.9640637918777
"364","cPrint",8,2,4,319,48.699504222761,69.2393192985069
"365","cPrint",8,2,5,526,-119.852956503915,-54.4199859018797
"366","cPrint",8,2,6,927,-231.546483301175,-79.9267312359362
"367","cPrint",8,3,4,196,-43.4182496803033,-82.8106582550089
"368","cPrint",8,3,5,359,-186.504499790798,-317.304334030742
"369","cPrint",8,3,6,583,-338.82215318337,-654.914791835231
"370","cPrint",8,4,5,377,-650.240310505867,-402.030479783765
"371","cPrint",8,4,6,665,-1495.73966214026,-832.425308186045
"372","cPrint",8,5,6,2446,203.22877554351,95.4279222138207
"373","cPrint",8,1,2,18,1.272382590859,-0.801031690340004
"374","cPrint",8,1,3,66,16.0429177974282,5.24250537016401
"375","cPrint",8,1,4,153,37.8185348251059,-1.66471184853469
"376","cPrint",8,1,5,389,194.602752723185,92.5043128703959
"377","cPrint",8,1,6,686,463.249452412495,283.66863106326
"378","cPrint",8,2,3,55,-38.6195469626332,-27.5227683844345
"379","cPrint",8,2,4,167,-124.990167845998,-76.1798500786307
"380","cPrint",8,2,5,415,-303.886651291417,-144.239095173733
"381","cPrint",8,2,6,919,-419.668103985013,-38.4957144447584
"382","cPrint",8,3,4,216,-188.153673618464,-131.816625554843
"383","cPrint",8,3,5,559,-567.065054584209,-359.323307041172
"384","cPrint",8,3,6,1332,-1110.50410593719,-535.010009852451
"385","cPrint",8,4,5,1217,159.676258835375,60.4296084232792
"386","cPrint",8,4,6,3306,1060.34644379624,765.765691743277
"387","cPrint",8,5,6,2467,-1435.74845837495,-2548.93768982678
"388","cPrint",8,1,2,27,9.35549723725372,8.69978379176392
"389","cPrint",8,1,3,74,19.4059844606084,15.8985018992569
"390","cPrint",8,1,4,148,16.4593900707679,3.28538358422782
"391","cPrint",8,1,5,240,5.1329078037798,-29.8953359332389
"392","cPrint",8,1,6,536,246.055328391031,182.638316987965
"393","cPrint",8,2,3,41,-28.5660240165222,-21.7339722936747
"394","cPrint",8,2,4,99,-89.5913511000755,-63.1972204300489
"395","cPrint",8,2,5,240,-150.656533349977,-77.0722166225596
"396","cPrint",8,2,6,346,-238.874687468012,-95.2865323643205
"397","cPrint",8,3,4,242,-258.876328006493,-288.393746736687
"398","cPrint",8,3,5,799,-712.246811499309,-839.405970512974
"399","cPrint",8,3,6,2198,-1412.95625367584,-1833.93093412772
"400","cPrint",8,4,5,1466,-528.712507199985,-535.561769490633
"401","cPrint",8,4,6,3873,-1337.21155353198,-1377.55841876817
"402","cPrint",8,1,2,11,-4.42695584389043,-3.62116740180011
"403","cPrint",8,1,3,36,-7.64218488614599,-3.96736685836677
"404","cPrint",8,1,4,78,-16.0062013958616,-4.55325425501827
"405","cPrint",8,1,5,186,40.6882667908956,64.9909193360949
"406","cPrint",8,1,6,241,93.0178361893731,126.129013096392
"407","cPrint",8,2,3,69,-24.932305824664,-31.4993688365639
"408","cPrint",8,2,4,211,-82.4198617479644,-113.586788764475
"409","cPrint",8,2,5,663,-60.7713360194261,-171.744250146616
"410","cPrint",8,2,6,1772,421.065270710682,129.072157161701
"411","cPrint",8,3,4,468,53.6682007639185,66.2992935327936
"412","cPrint",8,3,5,1226,60.777348228728,106.269361923036
"413","cPrint",8,3,6,3167,610.664156843244,733.964705314023
"414","cPrint",8,1,2,20,-4.5794662552043,-5.54336205163703
"415","cPrint",8,1,3,69,-25.2463429382924,-31.4993688365639
"416","cPrint",8,1,4,211,-83.8574677955212,-113.586788764475
"417","cPrint",8,1,5,663,-65.6916776393568,-171.744250146616
"418","cPrint",8,1,6,1772,408.682089663432,129.072157161701
"419","cPrint",8,2,3,147,27.6362470369823,30.66967152355
"420","cPrint",8,2,4,468,51.8062502067203,66.2992935327936
"421","cPrint",8,2,5,1226,53.5773184065042,106.269361923036
"422","cPrint",8,2,6,3167,589.602857077915,733.964705314023
"423","cPrint",8,1,2,40,11.5031348102106,12.0543364017137
"424","cPrint",8,1,3,147,27.0833683282642,30.66967152355
"425","cPrint",8,1,4,468,49.0015665899447,66.2992935327936
"426","cPrint",8,1,5,1226,42.7105803416659,106.269361923036
"427","cPrint",8,1,6,3167,557.739905061605,733.964705314023
"428","cPrint",9,1,2,12,-7.95164028431768,-9.25815084432956
